game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777452,pitcher,away,663978,Chris Paddack,P,,0.4533333333333333,0.44455555555555554,0.3600333333333333,0.3600333333333333,103,305,,.249,,0,23,336,0,0,1,0,12,40,4.48,0,15,15,15,6,77,0.75,1,1,76,8.51,0,11,1.23,0,0,80.1,0,,6,1323,.299,.702,241,0,16.47,,,43,4.82,1,6,0,0,0,.403,.667,2,56,.650,2.43,6.27,855,123,1,2.58,1.23,2,.333,3
777452,pitcher,home,607259,Nick Martinez,P,,0.44433333333333336,0.44522222222222224,0.35573333333333335,0.3600333333333333,99,318,,.274,,0,19,345,0,0,4,0,26,42,4.55,0,15,15,15,8,74,0.75,4,4,87,9.43,0,13,1.41,0,0,83.0,0,,8,1279,.321,.805,249,1,15.41,,,43,4.66,2,2,0,0,0,.484,.636,7,62,.640,3.26,6.72,821,154,1,2.06,1.28,5,.333,4
777445,pitcher,away,801403,Chase Dollander,P,,0.36933333333333335,0.4467777777777778,0.3187,0.3187,62,222,,.266,,0,25,252,0,0,1,0,6,39,6.19,0,12,12,12,3,56,0.90,2,2,59,9.37,0,14,2.22,0,0,56.2,0,,7,998,.343,.825,170,0,17.61,,,43,6.83,1,2,0,0,0,.482,.900,9,48,.610,1.92,7.62,609,107,0,3.97,1.48,1,.222,2
777445,pitcher,home,592866,Trevor Williams,P,,0.38866666666666666,0.4487777777777778,0.32896666666666663,0.3187,101,303,,.297,,0,18,330,0,0,3,0,14,46,5.54,0,15,15,15,2,61,0.60,2,2,90,10.85,0,8,0.96,0,0,74.2,0,,8,1292,.334,.776,224,0,17.30,,,48,5.79,1,6,0,0,0,.442,.769,10,58,.640,3.22,6.99,823,134,3,2.17,1.45,1,.273,3
777449,pitcher,away,542881,Tyler Anderson,P,,0.42800000000000005,0.44455555555555554,0.3473666666666667,0.3473666666666667,108,320,,.256,,2,31,357,0,0,1,0,19,41,4.56,0,15,15,15,3,68,0.63,3,3,82,9.11,0,15,1.67,0,0,81.0,3,,5,1410,.325,.788,243,0,17.41,,,45,5.00,0,3,0,0,0,.463,.889,8,65,.640,2.10,7.22,909,148,1,3.44,1.40,5,.286,2
777449,pitcher,home,607074,Carlos Rodón,P,,0.5326666666666666,0.461,0.4046333333333333,0.3473666666666667,92,342,,.178,,0,33,380,0,0,2,0,13,33,3.10,0,16,16,16,3,77,0.84,3,3,61,5.74,0,13,1.22,0,0,95.2,0,,5,1543,.256,.586,287,1,16.13,,,36,3.39,1,1,0,0,0,.330,.750,6,114,.630,3.45,10.72,972,113,0,3.10,0.98,2,.643,9
777451,pitcher,away,571760,Andrew Heaney,P,,0.4766666666666667,0.4414444444444445,0.3707666666666667,0.3707666666666667,94,306,,.232,,0,27,342,0,0,0,0,22,36,3.94,0,15,15,15,5,86,0.91,3,3,71,7.76,0,11,1.20,0,0,82.1,0,,6,1296,.297,.715,247,0,15.74,,,36,3.94,2,4,0,0,0,.418,1.000,5,61,.650,2.26,6.67,838,128,1,2.95,1.19,2,.333,3
777451,pitcher,home,669373,Tarik Skubal,P,,0.5846666666666667,0.46222222222222226,0.431,0.3707666666666667,80,347,,.202,,1,12,365,0,0,4,1,9,22,2.06,0,15,15,15,3,83,1.04,3,3,70,6.56,0,6,0.56,0,0,96.0,0,,2,1370,.234,.514,288,1,14.27,,,22,2.06,1,2,0,0,1,.280,.333,2,117,.710,9.75,10.97,974,97,0,1.13,0.85,1,.800,8
777464,pitcher,away,694973,Paul Skenes,P,,0.5876666666666667,0.44311111111111107,0.4267666666666666,0.4267666666666666,87,361,,.175,,0,27,390,0,0,1,1,19,21,1.85,0,16,16,16,9,105,1.21,2,2,63,5.56,0,5,0.44,0,0,102.0,0,,6,1579,.236,.510,306,0,15.48,,,24,2.12,0,0,0,0,0,.274,.500,1,106,.640,3.93,9.35,1017,99,1,2.38,0.88,2,.400,4
777464,pitcher,home,663947,Tyler Holton,P,,0.43466666666666665,0.4448888888888889,0.3508,0.4267666666666666,29,132,,.280,,0,8,144,3,0,0,0,3,18,4.72,2,31,31,4,5,40,1.38,0,0,37,9.70,7,8,2.10,19,3,34.1,0,,3,537,.315,.800,103,0,15.64,,,19,4.98,1,3,3,0,0,.485,1.000,2,30,.640,3.75,7.86,345,64,0,2.10,1.31,1,.400,2
777447,pitcher,away,607200,Erick Fedde,P,,0.4753333333333334,0.44166666666666665,0.37016666666666664,0.37016666666666664,103,311,,.235,,0,36,353,0,0,2,1,16,33,3.54,0,15,15,15,9,84,0.82,2,2,73,7.82,0,6,0.64,0,0,84.0,0,,6,1328,.316,.666,252,0,15.81,,,36,3.86,2,2,0,0,1,.350,.895,17,55,.610,1.53,5.89,811,109,1,3.86,1.30,1,.333,3
777447,pitcher,home,680732,Sean Burke,P,,0.42733333333333334,0.44766666666666666,0.34796666666666665,0.37016666666666664,100,290,,.252,,0,35,333,0,1,4,0,18,38,4.50,0,15,15,13,2,59,0.59,4,4,73,8.64,0,11,1.30,1,0,76.0,0,,7,1286,.338,.772,228,3,16.92,,,44,5.21,1,2,0,0,0,.434,.667,8,61,.610,1.74,7.22,786,126,1,4.14,1.42,2,.300,3
777458,pitcher,away,700241,Michael McGreevy,P,,0.5646666666666667,0.4441111111111111,0.41556666666666664,0.41556666666666664,20,62,,.194,,0,2,65,0,0,0,0,2,5,2.70,1,3,3,2,0,15,0.75,1,1,12,6.48,0,1,0.54,3,0,16.2,0,,1,257,.231,.570,50,0,15.42,,,5,2.70,0,0,0,0,0,.339,.---,0,15,.630,7.50,8.10,162,21,2,1.08,0.84,0,.500,1
777458,pitcher,home,678024,Mike Vasil,P,,0.4886666666666667,0.4218888888888889,0.3709,0.41556666666666664,52,180,,.217,,1,27,213,1,0,1,0,8,16,2.94,7,21,21,3,6,51,0.98,6,6,39,7.16,1,5,0.92,6,3,49.0,3,,2,798,.338,.694,147,0,16.29,,,17,3.12,0,0,2,1,0,.356,.933,14,38,.610,1.41,6.98,484,64,1,4.96,1.35,0,.600,3
777450,pitcher,away,642547,Freddy Peralta,P,,0.5266666666666666,0.43944444444444447,0.39516666666666667,0.39516666666666667,96,320,,.200,,0,34,363,0,1,1,0,10,27,2.76,0,16,16,16,4,73,0.76,5,5,64,6.55,0,11,1.13,0,0,88.0,0,,4,1513,.287,.621,264,0,17.19,,,28,2.86,3,0,0,0,0,.334,.900,9,90,.610,2.65,9.20,919,107,0,3.48,1.11,3,.636,7
777450,pitcher,home,592791,Jameson Taillon,P,,0.5,0.44922222222222224,0.3847666666666667,0.39516666666666667,116,326,,.224,,0,17,345,0,0,3,0,14,37,3.84,0,15,15,15,3,72,0.62,0,0,73,7.58,0,18,1.87,0,0,86.2,0,,4,1305,.262,.707,260,1,15.06,,,38,3.95,2,0,0,0,0,.445,.667,6,67,.670,3.94,6.96,876,145,2,1.77,1.04,0,.636,7
777443,pitcher,away,608379,Michael Wacha,P,,0.5,0.4483333333333333,0.38449999999999995,0.38449999999999995,109,329,,.240,,0,23,358,0,1,0,0,13,31,3.24,0,15,15,15,7,79,0.72,2,2,79,8.27,0,9,0.94,0,0,86.0,0,,6,1313,.292,.660,258,0,15.27,,,31,3.24,1,2,0,0,0,.368,1.000,1,65,.650,2.83,6.80,855,121,1,2.41,1.19,0,.400,4
