game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777380,pitcher,away,TEX,656641,Jacob Latz,P,,0.5033333333333333,0.443,3.8,3.2,3.5,33,118,,.220,,0,13,132,0,0,1,0,4,11,3.06,4,17,17,2,3,29,0.88,0,0,26,7.24,1,4,1.11,12,9,32.1,1,,0,518,.295,.668,97,0,16.02,,,11,3.06,0,1,0,0,0,.373,.750,3,31,.640,2.38,8.63,330,44,1,3.62,1.21,2,1.000,1
777380,pitcher,home,BAL,450203,Charlie Morton,P,,0.3756666666666667,0.44277777777777777,3.8,3.2,3.5,64,271,,.280,,1,33,316,0,1,0,0,10,42,5.45,1,18,18,12,5,61,0.95,5,5,76,9.87,0,10,1.30,3,0,69.1,0,,7,1233,.364,.807,208,3,17.78,,,44,5.71,2,4,0,0,0,.443,1.000,6,76,.630,2.30,9.87,773,120,2,4.28,1.57,1,.364,4
777386,pitcher,away,ATH,622663,Luis Severino,P,,0.44066666666666665,0.4494444444444445,3.6,4.3,4.0,117,376,,.261,,0,30,416,0,0,1,0,23,47,4.42,0,16,16,16,4,100,0.85,5,5,98,9.22,0,7,0.66,0,0,95.2,1,,7,1566,.321,.699,287,2,16.37,,,50,4.70,2,3,0,0,0,.378,.750,3,66,.640,2.20,6.21,1002,142,0,2.82,1.34,1,.222,2
777386,pitcher,home,DET,669373,Tarik Skubal,P,,0.5846666666666667,0.44388888888888883,3.6,4.3,4.0,80,347,,.202,,1,12,365,0,0,4,1,9,22,2.06,0,15,15,15,3,83,1.04,3,3,70,6.56,0,6,0.56,0,0,96.0,0,,2,1370,.234,.514,288,1,14.27,,,22,2.06,1,2,0,0,1,.280,.333,2,117,.710,9.75,10.97,974,97,0,1.13,0.85,1,.800,8
777384,pitcher,away,TOR,641778,Eric Lauer,P,,0.5643333333333334,0.4494444444444445,4.2,3.4,3.8,46,129,,.186,,0,11,142,0,0,1,0,6,9,2.23,1,11,11,5,2,22,0.48,2,2,24,5.94,0,4,0.99,1,0,36.1,0,,1,554,.261,.602,109,1,15.25,,,9,2.23,0,0,0,0,0,.341,.800,4,37,.660,3.36,9.17,365,44,1,2.72,0.96,0,.750,3
777384,pitcher,home,CLE,671106,Logan Allen,P,,0.42300000000000004,0.44222222222222224,4.2,3.4,3.8,81,263,,.274,,0,30,301,0,1,3,0,13,33,4.35,0,15,15,14,7,63,0.78,2,2,72,9.48,0,8,1.05,0,0,68.1,0,,4,1229,.348,.762,205,1,17.99,,,36,4.74,1,4,0,0,0,.414,.625,5,52,.600,1.73,6.85,743,109,0,3.95,1.49,2,.556,5
777387,pitcher,away,ATL,675911,Spencer Strider,P,,0.48500000000000004,0.4707777777777778,3.8,3.9,3.8,38,135,,.215,,0,13,153,0,0,3,0,9,16,3.89,0,7,7,7,1,24,0.63,4,4,29,7.05,0,5,1.22,0,0,37.0,0,,5,621,.301,.694,111,0,16.78,,,17,4.14,0,1,0,0,0,.393,.667,6,45,.620,3.46,10.95,387,53,0,3.16,1.14,1,.286,2
777387,pitcher,home,NYM,593423,Frankie Montas,P,,0.5,0.4503333333333333,3.8,3.9,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777385,pitcher,away,NYY,607074,Carlos Rodón,P,,0.5326666666666666,0.4594444444444445,4.0,3.8,3.9,92,342,,.178,,0,33,380,0,0,2,0,13,33,3.10,0,16,16,16,3,77,0.84,3,3,61,5.74,0,13,1.22,0,0,95.2,0,,5,1543,.256,.586,287,1,16.13,,,36,3.39,1,1,0,0,0,.330,.750,6,114,.630,3.45,10.72,972,113,0,3.10,0.98,2,.643,9
777385,pitcher,home,CIN,695505,Chase Burns,P,,0.5,0.448,4.0,3.8,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777378,pitcher,away,TB,671737,Taj Bradley,P,,0.4216666666666667,0.4425555555555556,3.4,4.1,3.8,69,302,,.245,,0,34,343,0,0,1,0,13,44,4.95,0,15,15,15,11,89,1.29,4,4,74,8.33,0,12,1.35,0,0,80.0,0,,5,1288,.327,.734,240,0,16.10,,,52,5.85,0,3,0,0,0,.407,.500,1,73,.620,2.15,8.21,801,123,0,3.83,1.35,0,.444,4
777378,pitcher,home,KC,663460,Kris Bubic,P,,0.5466666666666666,0.4477777777777778,3.4,4.1,3.8,79,313,,.217,,0,27,343,0,0,2,0,17,20,2.12,0,14,14,14,10,78,0.99,3,3,68,7.20,0,3,0.32,0,0,85.0,1,,4,1301,.286,.605,255,0,15.31,,,22,2.33,0,0,0,0,0,.319,.500,2,88,.670,3.26,9.32,869,100,3,2.86,1.12,1,.600,6
777375,pitcher,away,SEA,622491,Luis Castillo,P,,0.4886666666666667,0.4554444444444445,3.8,3.6,3.7,97,327,,.239,,0,28,359,0,0,3,0,19,32,3.38,0,15,15,15,4,82,0.85,2,2,78,8.23,0,11,1.16,0,0,85.1,0,,5,1424,.301,.699,256,0,16.69,,,34,3.59,0,2,0,0,0,.398,.625,5,72,.650,2.57,7.59,921,130,0,2.95,1.24,1,.444,4
777375,pitcher,home,MIN,663978,Chris Paddack,P,,0.4533333333333333,0.44277777777777777,3.8,3.6,3.7,103,305,,.249,,0,23,336,0,0,1,0,12,40,4.48,0,15,15,15,6,77,0.75,1,1,76,8.51,0,11,1.23,0,0,80.1,0,,6,1323,.299,.702,241,0,16.47,,,43,4.82,1,6,0,0,0,.403,.667,2,56,.650,2.43,6.27,855,123,1,2.58,1.23,2,.333,3
777383,pitcher,away,AZ,669194,Ryne Nelson,P,,0.49333333333333335,0.463,3.9,3.5,3.7,63,206,,.204,,0,18,227,1,0,0,0,8,24,3.88,4,16,16,6,4,56,0.89,3,3,42,6.79,1,5,0.81,1,0,55.2,0,,2,906,.278,.623,167,0,16.28,,,25,4.04,0,0,2,1,0,.345,.---,0,45,.640,2.50,7.28,577,71,3,2.91,1.08,0,.667,4
777383,pitcher,home,CWS,673929,Jordan Leasure,P,,0.42299999999999993,0.4461111111111111,3.9,3.5,3.7,30,108,,.250,,0,15,125,3,0,1,0,10,13,4.23,7,32,32,0,0,18,0.60,1,1,27,8.78,8,4,1.30,16,8,27.2,1,,4,526,.344,.816,83,0,19.01,,,15,4.88,0,1,4,1,0,.472,.500,1,34,.600,2.27,11.06,315,51,1,4.88,1.52,2,.333,2
777374,pitcher,away,PIT,571760,Andrew Heaney,P,,0.4766666666666667,0.4406666666666667,3.7,4.0,3.9,94,306,,.232,,0,27,342,0,0,0,0,22,36,3.94,0,15,15,15,5,86,0.91,3,3,71,7.76,0,11,1.20,0,0,82.1,0,,6,1296,.297,.715,247,0,15.74,,,36,3.94,2,4,0,0,0,.418,1.000,5,61,.650,2.26,6.67,838,128,1,2.95,1.19,2,.333,3
777374,pitcher,home,MIL,642547,Freddy Peralta,P,,0.5266666666666666,0.442,3.7,4.0,3.9,96,320,,.200,,0,34,363,0,1,1,0,10,27,2.76,0,16,16,16,4,73,0.76,5,5,64,6.55,0,11,1.13,0,0,88.0,0,,4,1513,.287,.621,264,0,17.19,,,28,2.86,3,0,0,0,0,.334,.900,9,90,.610,2.65,9.20,919,107,0,3.48,1.11,3,.636,7
777373,pitcher,away,CHC,592791,Jameson Taillon,P,,0.5,0.4486666666666667,3.8,4.2,4.0,116,326,,.224,,0,17,345,0,0,3,0,14,37,3.84,0,15,15,15,3,72,0.62,0,0,73,7.58,0,18,1.87,0,0,86.2,0,,4,1305,.262,.707,260,1,15.06,,,38,3.95,2,0,0,0,0,.445,.667,6,67,.670,3.94,6.96,876,145,2,1.77,1.04,0,.636,7
777373,pitcher,home,STL,700241,Michael McGreevy,P,,0.5646666666666667,0.449,3.8,4.2,4.0,20,62,,.194,,0,2,65,0,0,0,0,2,5,2.70,1,3,3,2,0,15,0.75,1,1,12,6.48,0,1,0.54,3,0,16.2,0,,1,257,.231,.570,50,0,15.42,,,5,2.70,0,0,0,0,0,.339,.---,0,15,.630,7.50,8.10,162,21,2,1.08,0.84,0,.500,1
777377,pitcher,away,PHI,624133,Ranger Suárez,P,,0.5519999999999999,0.45166666666666666,4.1,3.9,4.0,50,213,,.221,,0,14,229,0,0,3,0,5,14,2.20,0,9,9,9,3,65,1.30,1,1,47,7.38,0,3,0.47,0,0,57.1,0,,1,847,.272,.577,172,1,14.77,,,15,2.35,1,0,0,0,0,.305,.625,5,52,.660,3.71,8.16,557,65,2,2.20,1.06,0,.857,6
777377,pitcher,home,HOU,664285,Framber Valdez,P,,0.513,0.45188888888888884,4.1,3.9,4.0,61,345,,.217,,0,33,385,0,0,2,2,16,33,3.09,0,15,15,15,11,113,1.85,4,4,75,7.03,0,6,0.56,0,0,96.0,0,,4,1394,.292,.625,288,0,14.52,,,33,3.09,1,2,0,0,0,.333,.846,11,99,.650,3.00,9.28,902,115,3,3.09,1.13,5,.667,8
