game_id,player_type,team,id,name,position,order,+WPA,-WPA,1B,2B,3B,AB,AVG,AVG+,Age,Age Rng,BABIP,BABIP+,BB,BB%,BB%+,BB/K,BU,BUH,BUH%,Balls,Barrel%,Barrels,Bat,BsR,CB%,CBv,CH%,CH% (pi),CH% (sc),CH-X (pi),CH-X (sc),CH-Z (pi),CH-Z (sc),CHv,CS,CSW%,CStr%,CT%,CTv,CU% (pi),CU% (sc),CU-X (pi),CU-X (sc),CU-Z (pi),CU-Z (sc),Cent%,Cent%+,Clutch,Contact%,Contact% (pi),Contact% (sc),Def,Dol,EP% (sc),EP-X (sc),EP-Z (sc),EV,Events,F-Strike%,FA% (pi),FA% (sc),FA-X (pi),FA-X (sc),FA-Z (pi),FA-Z (sc),FB,FB%,FB% (Pitch),FB%+,FBv,FC% (pi),FC% (sc),FC-X (pi),FC-X (sc),FC-Z (pi),FC-Z (sc),FO% (sc),FO-X (sc),FO-Z (sc),FS% (pi),FS% (sc),FS-X (pi),FS-X (sc),FS-Z (pi),FS-Z (sc),Fld,G,GB,GB%,GB%+,GB/FB,GDP,H,HBP,HR,HR/FB,HR/FB%+,Hard%,Hard%+,HardHit,HardHit%,IBB,IDfg,IFFB,IFFB%,IFH,IFH%,ISO,ISO+,K%,K%+,KC% (sc),KC-X (sc),KC-Z (sc),KN% (sc),KN-X (sc),KN-Z (sc),L-WAR,LA,LD,LD%,LD+%,Lg,Med%,Med%+,Name,O-Contact%,O-Contact% (pi),O-Contact% (sc),O-Swing%,O-Swing% (pi),O-Swing% (sc),OBP,OBP+,OPS,Off,Oppo%,Oppo%+,PA,PH,Pace,Pace (pi),Pitches,Pos,Pull%,Pull%+,R,RAR,RBI,RE24,REW,Rep,SB,SF,SF%,SFv,SH,SI% (pi),SI% (sc),SI-X (pi),SI-X (sc),SI-Z (pi),SI-Z (sc),SL%,SL% (pi),SL% (sc),SL-X (pi),SL-X (sc),SL-Z (pi),SL-Z (sc),SLG,SLG+,SLv,SO,Season,Soft%,Soft%+,Spd,Strikes,SwStr%,Swing%,Swing% (pi),Swing% (sc),TTO%,Team,WAR,WPA,WPA/LI,XX%,XX% (pi),XX-X (pi),XX-Z (pi),Z-Contact%,Z-Contact% (pi),Z-Contact% (sc),Z-Swing%,Z-Swing% (pi),Z-Swing% (sc),Zone%,Zone% (pi),Zone% (sc),airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,maxEV,numberOfPitches,obp,ops,outs,pLI,phLI,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,vCH (pi),vCH (sc),vCU (pi),vCU (sc),vEP (sc),vFA (pi),vFA (sc),vFC (pi),vFC (sc),vFO (sc),vFS (pi),vFS (sc),vKC (sc),vKN (sc),vSI (pi),vSI (sc),vSL (pi),vSL (sc),vXX (pi),wCB,wCB/C,wCH,wCH (pi),wCH (sc),wCH/C,wCH/C (pi),wCH/C (sc),wCT,wCT/C,wCU (pi),wCU (sc),wCU/C (pi),wCU/C (sc),wEP (sc),wEP/C (sc),wFA (pi),wFA (sc),wFA/C (pi),wFA/C (sc),wFB,wFB/C,wFC (pi),wFC (sc),wFC/C (pi),wFC/C (sc),wFO (sc),wFO/C (sc),wFS (pi),wFS (sc),wFS/C (pi),wFS/C (sc),wKC (sc),wKC/C (sc),wKN (sc),wKN/C (sc),wOBA,wRAA,wRC,wRC+,wSB,wSF,wSF/C,wSI (pi),wSI (sc),wSI/C (pi),wSI/C (sc),wSL,wSL (pi),wSL (sc),wSL/C,wSL/C (pi),wSL/C (sc),wXX (pi),wXX/C (pi),walksPer9Inn,whip,wildPitches,winPercentage,wins,xBA,xSLG,xwOBA
777505,Pitcher,away,489119,Wade Miley,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,35,,.343,,0,6,43,0,1,0,0,1,7,7.00,1,3,3,2,2,11,1.22,1,1,12,12.00,0,1,1.00,0,0,9.0,0,,0,,145,.452,.909,27,,,1,16.11,,,7,7.00,0,0,0,0,0,.457,1.000,2,3,.570,0.50,3.00,83,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.00,2.00,0,1.000,1,,,
777505,Pitcher,home,663947,Tyler Holton,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,125,,.264,,0,8,137,3,0,0,0,3,15,4.09,2,30,30,3,4,38,1.31,0,0,33,9.00,7,6,1.64,19,3,33.0,0,,3,,517,.301,.733,99,,,0,15.67,,,16,4.36,1,3,3,0,0,.432,1.000,2,29,.640,3.63,7.91,332,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,1.24,1,.400,2,,,
777501,Pitcher,away,579328,Yusei Kikuchi,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,290,,.248,,0,41,334,0,0,1,0,11,25,2.92,0,14,14,14,7,58,0.62,1,1,72,8.42,0,8,0.94,0,0,77.0,3,,5,,1328,.341,.710,231,,,1,17.25,,,28,3.27,0,2,0,0,0,.369,.800,4,68,.620,1.66,7.95,826,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,1.47,3,.286,2,,,
777501,Pitcher,home,656240,Scott Blewett,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,109,,.248,,0,11,123,0,0,2,0,2,11,3.41,9,17,17,1,2,31,1.15,1,1,27,8.38,0,5,1.55,7,0,29.0,0,,0,,438,.322,.726,87,,,0,15.10,,,13,4.03,2,0,0,0,0,.404,.333,1,26,.620,2.36,8.07,272,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41,1.31,1,1.000,2,,,
777499,Pitcher,away,621244,José Berríos,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,304,,.234,,1,32,341,0,0,2,0,14,31,3.38,0,14,14,14,7,78,0.91,3,3,71,7.73,0,11,1.20,0,0,82.2,1,,2,,1236,.312,.707,248,,,2,14.95,,,31,3.37,1,1,0,0,0,.395,.714,5,71,.630,2.22,7.73,781,120,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,1.25,1,.500,2,,,
777499,Pitcher,home,554430,Zack Wheeler,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,295,,.186,,0,19,316,0,0,2,0,12,26,2.85,0,13,13,13,5,69,0.99,2,2,55,6.04,0,10,1.10,0,0,82.0,0,,2,,1296,.241,.577,246,,,1,15.80,,,26,2.85,0,0,0,0,0,.336,.000,0,101,.650,5.32,11.09,846,99,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,0.90,1,.750,6,,,
777504,Pitcher,away,596295,Austin Gomber,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777504,Pitcher,home,656550,Grant Holmes,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,267,,.213,,0,32,303,0,0,0,0,11,33,4.07,1,14,14,13,7,74,1.21,2,2,57,7.03,0,13,1.60,0,0,73.0,0,,5,,1209,.300,.701,219,,,0,16.56,,,33,4.07,0,2,0,0,0,.401,1.000,1,77,.620,2.41,9.49,755,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,1.22,2,.375,3,,,
777503,Pitcher,away,691587,Eury Pérez,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,,.308,,0,2,15,0,0,0,0,0,4,12.00,0,1,1,1,0,1,0.33,0,0,4,12.00,0,0,0.00,0,0,3.0,0,,1,,70,.400,.862,9,,,0,23.33,,,4,12.00,0,0,0,0,0,.462,.---,0,5,.610,2.50,15.00,43,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.00,2.00,0,.000,0,,,
777503,Pitcher,home,669022,MacKenzie Gore,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,300,,.230,,0,22,328,0,0,4,0,10,26,2.88,0,14,14,14,3,45,0.60,3,3,69,7.64,0,9,1.00,0,0,81.1,0,,5,,1364,.287,.647,244,,,0,16.77,,,26,2.88,1,2,0,0,0,.360,.667,8,114,.640,5.18,12.61,873,108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43,1.12,4,.375,3,,,
