game_id,player_type,team,id,name,position,order,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777481,Pitcher,away,666200,Jesús Luzardo,P,,69,310,,.277,,1,24,337,0,0,5,0,20,37,4.23,0,14,14,14,5,64,0.93,1,1,86,9.84,0,6,0.69,0,0,78.2,0,,2,1314,.329,.729,236,4,16.70,,,40,4.58,0,2,0,0,0,.400,.750,15,93,.650,3.88,10.64,854,124,0,2.75,1.40,1,.750,6
777481,Pitcher,home,615698,Cal Quantrill,P,,71,233,,.300,,0,19,255,0,0,3,0,18,37,5.61,0,13,13,13,9,47,0.66,2,2,70,10.62,0,8,1.21,0,0,59.1,0,,7,1045,.357,.855,178,2,17.61,,,38,5.76,0,1,0,0,0,.498,.824,14,46,.620,2.42,6.98,653,116,2,2.88,1.50,2,.300,3
777475,Pitcher,away,663559,Bailey Falter,P,,96,265,,.223,,0,25,298,0,0,3,0,13,28,3.36,0,14,14,14,9,71,0.74,1,1,59,7.08,0,7,0.84,0,0,75.0,0,,3,1117,.288,.646,225,2,14.89,,,33,3.96,3,4,0,0,0,.358,.700,7,46,.640,1.84,5.52,712,95,1,3.00,1.12,2,.625,5
777475,Pitcher,home,663554,Casey Mize,P,,73,236,,.254,,0,18,257,0,0,1,0,7,20,2.95,0,11,11,11,2,51,0.70,0,0,60,8.85,0,9,1.33,0,0,61.0,0,,2,939,.305,.712,183,0,15.39,,,21,3.10,1,2,0,0,0,.407,.833,5,55,.660,3.06,8.11,624,96,1,2.66,1.28,1,.750,6
777480,Pitcher,away,622608,Antonio Senzatela,P,,67,295,,.373,,0,24,324,0,0,0,0,17,53,7.23,0,14,14,13,8,87,1.30,1,1,110,15.00,0,12,1.64,0,0,66.0,0,,10,1217,.418,.984,198,0,18.44,,,59,8.05,1,3,0,0,0,.566,1.000,2,35,.610,1.46,4.77,746,167,2,3.27,2.03,5,.091,1
777480,Pitcher,home,647336,Michael Soroka,P,,37,161,,.230,,0,10,175,0,0,2,0,8,24,5.14,0,8,8,8,1,47,1.27,4,4,37,7.93,0,8,1.71,0,0,42.0,0,,4,696,.291,.732,126,0,16.57,,,24,5.14,0,0,0,0,0,.441,.600,3,40,.660,4.00,8.57,462,71,1,2.14,1.12,0,.429,3
777476,Pitcher,away,543294,Kyle Hendricks,P,,85,274,,.266,,0,21,303,0,0,1,0,18,41,5.20,0,13,13,13,7,76,0.89,4,4,73,9.25,0,12,1.52,0,0,71.0,3,,6,1134,.323,.801,213,0,15.97,,,42,5.32,0,4,0,0,0,.478,.889,8,44,.660,2.10,5.58,749,131,2,2.66,1.32,0,.400,4
777476,Pitcher,home,701542,Will Warren,P,,56,241,,.237,,0,29,276,0,1,1,0,12,34,4.86,0,14,14,14,2,53,0.95,1,1,57,8.14,0,6,0.86,0,0,63.0,0,,3,1127,.316,.702,189,0,17.89,,,36,5.14,0,4,0,0,0,.386,.833,5,79,.610,2.72,11.29,686,93,3,4.14,1.37,2,.571,4
777479,Pitcher,away,694297,Brandon Pfaadt,P,,79,285,,.288,,0,18,310,0,0,2,0,21,43,5.50,0,14,14,14,5,70,0.89,6,6,82,10.49,0,14,1.79,0,0,70.1,1,,4,1224,.342,.851,211,0,17.40,,,45,5.76,0,1,0,0,0,.509,.667,4,55,.640,3.06,7.04,781,145,0,2.30,1.42,2,.667,8
777479,Pitcher,home,605135,Chris Bassitt,P,,76,322,,.267,,1,19,346,0,0,1,0,14,33,3.70,0,14,14,14,5,83,1.09,4,4,86,9.63,0,10,1.12,0,0,80.1,0,,3,1309,.315,.725,241,0,16.29,,,34,3.81,0,1,0,0,0,.410,.900,9,78,.660,4.11,8.74,859,132,1,2.13,1.31,2,.700,7
777478,Pitcher,away,701581,David Festa,P,,25,86,,.244,,0,9,97,0,0,2,0,4,12,4.76,0,5,5,5,0,15,0.60,2,2,21,8.34,0,4,1.59,0,0,22.2,0,,1,390,.330,.760,68,2,17.21,,,13,5.16,0,0,0,0,0,.430,.000,0,25,.620,2.78,9.93,242,37,0,3.57,1.32,0,.500,1
777478,Pitcher,home,671096,Andrew Abbott,P,,84,223,,.184,,0,20,245,0,0,1,1,8,13,1.87,0,11,11,11,4,35,0.42,1,1,41,5.89,0,6,0.86,0,0,62.2,0,,1,1001,.254,.554,188,2,15.97,,,14,2.01,1,0,0,0,1,.300,.833,5,64,.650,3.20,9.19,649,67,0,2.87,0.97,3,.857,6
777489,Pitcher,away,656849,David Peterson,P,,61,298,,.235,,0,25,330,0,1,1,1,16,22,2.49,0,13,13,13,9,98,1.61,4,4,70,7.91,0,4,0.45,0,0,79.2,1,,2,1237,.303,.632,239,1,15.53,,,25,2.82,2,0,0,0,1,.329,.000,0,71,.660,2.84,8.02,815,98,0,2.82,1.19,2,.714,5
