game_id,player_type,team,id,name,position,order,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777483,Pitcher,away,690953,Mick Abel,P,,24,76,,.224,,0,4,81,0,0,1,0,0,5,2.21,0,4,4,4,1,18,0.75,1,1,17,7.52,0,3,1.33,0,0,20.1,0,,0,328,.272,.667,61,0,16.13,,,5,2.21,0,0,0,0,0,.395,.000,0,17,.670,4.25,7.52,220,30,2,1.77,1.03,1,1.000,1
777483,Pitcher,home,645261,Sandy Alcantara,P,,71,264,,.258,,0,32,304,0,1,0,0,17,52,6.88,0,14,14,14,2,75,1.06,2,2,68,9.00,0,10,1.32,0,0,68.0,0,,7,1211,.337,.773,204,0,17.81,,,53,7.01,0,5,0,0,0,.436,1.000,22,55,.630,1.72,7.28,764,115,0,4.24,1.47,4,.300,3
777488,Pitcher,away,687223,Carson Palmquist,P,,41,104,,.298,,0,16,129,0,0,0,0,7,23,7.76,0,6,6,6,0,20,0.49,3,3,31,10.46,0,7,2.36,0,0,26.2,0,,4,529,.391,.978,80,0,19.84,,,24,8.10,1,5,0,0,0,.587,1.000,9,18,.600,1.13,6.08,316,61,1,5.40,1.76,1,.000,0
777488,Pitcher,home,663623,Jake Irvin,P,,112,347,,.242,,0,26,375,0,0,0,0,18,42,4.23,0,15,15,15,6,92,0.82,2,2,84,8.46,0,14,1.41,0,0,89.1,0,,3,1380,.299,.726,268,0,15.45,,,42,4.23,0,0,0,0,0,.427,1.000,5,59,.660,2.27,5.94,911,148,2,2.62,1.23,1,.625,5
777487,Pitcher,away,667755,José Soriano,P,,41,316,,.269,,0,40,362,0,1,1,0,12,34,3.63,0,15,15,15,19,125,3.05,2,2,85,9.07,0,3,0.32,0,0,84.1,0,,5,1389,.353,.688,253,0,16.47,,,37,3.95,1,2,0,0,0,.335,.750,3,68,.600,1.70,7.26,840,106,0,4.27,1.48,3,.444,4
777487,Pitcher,home,657376,Clarke Schmidt,P,,72,219,,.215,,2,24,246,0,0,1,0,9,22,3.26,0,11,11,11,4,43,0.60,0,0,47,6.97,0,6,0.89,0,0,60.2,0,,3,959,.290,.637,182,2,15.81,,,22,3.26,1,2,0,0,0,.347,.800,4,60,.650,2.50,8.90,619,76,1,3.56,1.17,2,.500,3
777484,Pitcher,away,621107,Zach Eflin,P,,60,216,,.273,,0,8,229,0,0,2,0,15,27,4.34,0,10,10,10,4,63,1.05,2,2,59,9.48,0,11,1.77,0,0,56.0,0,,2,814,.303,.798,168,1,14.54,,,28,4.50,1,2,0,0,0,.495,.500,2,37,.660,4.63,5.95,541,107,0,1.29,1.20,0,.750,6
777484,Pitcher,home,686752,Ryan Pepiot,P,,96,312,,.231,,0,26,341,0,0,6,0,14,31,3.27,0,15,15,15,6,67,0.70,1,1,72,7.59,0,14,1.48,0,0,85.1,0,,6,1333,.290,.719,256,3,15.62,,,32,3.38,0,2,0,0,0,.429,.571,8,78,.650,3.00,8.23,868,134,3,2.74,1.15,3,.333,3
777486,Pitcher,away,608337,Lucas Giolito,P,,44,156,,.301,,0,14,173,0,0,1,0,6,24,5.45,0,8,8,8,4,37,0.84,0,0,47,10.66,0,6,1.36,0,0,39.2,0,,1,664,.355,.823,119,0,16.74,,,25,5.67,1,2,0,0,0,.468,.750,3,31,.640,2.21,7.03,425,73,1,3.18,1.54,1,.667,2
777486,Pitcher,home,669302,Logan Gilbert,P,,20,110,,.164,,0,6,117,0,0,0,0,5,8,2.37,0,6,6,6,0,28,1.40,1,1,18,5.34,0,3,0.89,0,0,30.1,0,,1,499,.214,.505,91,0,16.45,,,8,2.37,0,0,0,0,0,.291,1.000,3,44,.660,7.33,13.05,329,32,0,1.78,0.79,2,.500,1
777485,Pitcher,away,687473,Ryan Gusto,P,,56,200,,.285,,0,22,226,0,0,1,0,10,25,4.56,1,15,15,9,5,37,0.66,2,2,57,10.40,0,6,1.09,0,0,49.1,0,,3,882,.358,.793,148,0,17.88,,,28,5.11,0,2,0,0,0,.435,.857,6,52,.640,2.36,9.49,565,87,1,4.01,1.60,0,.571,4
777485,Pitcher,home,687765,Mitch Spence,P,,54,186,,.237,,0,15,207,0,0,2,0,10,20,3.67,3,24,24,2,4,45,0.83,4,4,44,8.08,4,5,0.92,10,4,49.0,1,,1,777,.304,.675,147,0,15.86,,,27,4.96,0,2,1,1,0,.371,.667,4,45,.640,3.00,8.27,501,69,0,2.76,1.20,1,.667,2
777490,Pitcher,away,656302,Dylan Cease,P,,71,286,,.241,,0,29,321,0,1,2,0,20,36,4.28,0,14,14,14,3,54,0.76,1,1,69,8.21,0,8,0.95,0,0,75.2,1,,5,1303,.310,.705,227,0,17.22,,,38,4.52,1,3,0,0,0,.395,.714,5,96,.640,3.31,11.42,832,113,0,3.45,1.30,2,.286,2
777490,Pitcher,home,660271,Shohei Ohtani,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777483,Batter,away,607208,Trea Turner,SS,100,81,286,35.75,.304,.348,,23,,,0,5,,15,,,,,70,,3,67,0.83,,4,87,,,8,,,,,0,115,,1194,.363,.818,,,,314,32,50,,0,1,,,,.455,.792,19,52,,,,,130,2,,,,,
777483,Batter,away,656941,Kyle Schwarber,DH,200,59,261,11.86,.245,.269,,52,,,0,1,,9,,,,,72,,1,55,0.93,,4,64,,,22,,,,,5,131,,1350,.379,.919,,,,317,52,51,,0,0,,,,.540,.833,5,83,,,,,141,1,,,,,
